Author, Gender, Age, Docs, Words
137dcc568c6c3f88648dc461c64210fd,female,20s,1.0,13.0
138082c72e3caa74ad0e9d0748fec9ab,female,30s,3.0,1263.0
1380fa9f480ac7d8107054f28772e61e,female,30s,2.0,1239.0
13831efe97711e7ed41d8ec12245eae4,female,30s,1.0,594.0
13842850740fcf36c8646a12b4a35f61,male,30s,1.0,395.0
13848d4a800af8869e633e372e346c09,female,30s,3.0,1147.0
1389d3fc48c4d841ba2fd992d8e4430c,male,20s,1.0,23.0
138bc8a0271cf8a7097465f8e760e061,female,20s,3.0,1119.0
138bffaadecad00b070aff232d84c901,female,20s,1.0,109.0
13945bac3b44ab088ec0002c08863386,male,30s,1.0,41.0
1394ff84e2c21762b92105cd24b8bf0b,female,30s,2.0,1147.0
139713731a3b6dd5f184bdc4b49deb7b,male,20s,2.0,1147.0
1397557e830c50c841bd2b0a32a02738,female,30s,1.0,653.0
1397ef76079beb0106919ed8293427a9,female,30s,1.0,16.0
13987bc73ed0a5967954becd6d012f05,female,20s,1.0,19.0
13989798084865874f3103fa569e124,male,30s,1.0,35.0
139a0d6c054f96a789e8a7ffd5c3d40e,male,30s,1.0,1315.0
139e9261c33a2fefa20340a621d773c8,male,30s,1.0,120.0
13a1bbcb8f4f93d17a4b246e09aa19f6,male,30s,1.0,1180.0
13a1e752cc573b1918f003adce43bcf5,male,20s,1.0,27.0
13a4c0b1e0cb4fa8cbc1aec4dfb49061,male,30s,1.0,1157.0
13a97cf09b4cf94ef5866a5161dad9fd,male,30s,2.0,1258.0
13a9bdf40462bd5f31ce366d9c87fd43,female,20s,1.0,856.0
13abd4a16401c1b2bf830479ebad70fc,male,30s,1.0,54.0
13b0d3338e45a6a368ab4d6eabbcace5,male,30s,1.0,428.0
13b1deeb9efceefe5172e216acbe5a9e,male,20s,1.0,49.0
13b22f70c2d74fe402fba793283f180d,male,20s,3.0,1720.0
13b30f5dc61b8a38a43595bdda85703d,female,10s,2.0,217.0
13b47cf9cb3df94d8373d78a2290b59c,male,20s,1.0,68.0
13b549c05a0f5f7285ad483404886b8e,female,30s,1.0,623.0
13bbd978bb1595e5ce328043e71559b1,male,30s,2.0,1102.0
13c2d27bd5ed66fc26114caefe13e675,male,30s,1.0,327.0
13c4a6d0d6aedded6203b2893432934,male,30s,1.0,10.0
13c60c09e5bcfdc3bb186a80aaf6cdcb,male,20s,1.0,82.0
13ca52ffdca57fc4e8fa5f3c264d5430,male,20s,2.0,264.0
13cc6a7b9fdd68322acd93e27ba1be03,male,30s,1.0,556.0
13ce6045ac1ce81f46654e2e00812cf2,male,30s,1.0,59.0
13d09a2d489d822d4bb5b73bac9ed581,male,30s,1.0,10.0
13d5375ba3db3ef3fbb02f3d01afc3f9,male,30s,1.0,36.0
13d7bdf7d8b9bbd22489b5e3c49faa25,male,30s,1.0,623.0
13dd9a1610a9943966cfbf63be80b59c,female,30s,17.0,1155.0
13df28a1aced4b4fb60906ea3e2759c1,male,20s,1.0,9.0
13df2be32036da2e19254c4ded220f55,female,30s,2.0,2163.0
13e1886f9c15a6af5b170a82c9010c8c,female,30s,1.0,6.0
13e3ef95c9f0e787c637227ace85f977,male,30s,1.0,652.0
13e6d7f27415557fce51277df94572bf,female,30s,2.0,1218.0
13e93a416b8ad7a0f5f3c6fc1c812a19,female,30s,1.0,553.0
13e9ca079686374a0baab6a8f8180ab3,female,20s,3.0,1456.0
13ea1d9b5ba475891e1c61a873c6d037,female,10s,3.0,422.0
13ea552b50ec567c65c0653b48ee58b7,male,30s,1.0,16.0
13ec0a757e9ae3c889c36a4a8f9bc45c,female,20s,1.0,32.0
13ec1dd4ca0d4237eb1ab7283b9dddbe,female,30s,1.0,504.0
13ec4f4449b67641258be971e11ff401,male,30s,1.0,1445.0
13ed8cbc38a0354d6f89fdd647538bb1,male,20s,1.0,30.0
13ee9f6c26303c61a7a253aac96ce5f9,female,30s,1.0,12.0
13efa28b6bcf3e7ba6429951ce693094,male,20s,2.0,208.0
13f47d3254acea148767059e01dd0700,male,20s,1.0,10.0
13f56c91d62409204656635c5bec6ba9,male,30s,1.0,11.0
13f6ec15611050508625944fe80b6d5c,male,30s,1.0,38.0
13f78bc4c068c2bd15268a879230c927,male,20s,3.0,104.0
13f93d679dbc58387ce69884fa26aed7,male,30s,1.0,51.0
13fe39264fd78140bc0d78b3c618f07b,female,30s,21.0,1055.0
1405984c4a30474b315481dc19cb2e65,male,20s,7.0,769.0
1405fbc27ce9b0c47c4ad7aae84b75bc,female,20s,2.0,1347.0
140718ad9ce3d1b57db2bd01642003e3,female,10s,1.0,57.0
140795d1903a376eb562e8be34f96db6,female,20s,2.0,1497.0
14086c9e040a2fcda672b8566a622eaf,female,20s,3.0,70.0
1409f387b1967a1ebb83086e4146ba6,female,30s,1.0,457.0
140a0ba8cedc9180f8fe548d69e0215b,male,20s,1.0,35.0
140ac1521a1437fb58c513be3ae14b22,female,30s,1.0,742.0
140df628f562e168f4538d6aad508def,male,20s,1.0,22.0
140e062927847a042bff961f3ae413ec,female,30s,1.0,1234.0
140ed72602a67ea2eab0efd25e639cfa,male,20s,1.0,644.0
140f62ccde46c83336d2c7a2ec2006c5,male,30s,2.0,1051.0
141271560f7b48241b27986d996e61c5,male,20s,1.0,38.0
14134afc46b0b971e3918325b6f2ed1,male,30s,1.0,69.0
141490b2595e066d76c953174a3e1f7d,female,20s,2.0,89.0
141562c2e91810066d3fdf996333df62,female,20s,1.0,54.0
141a5cde782dc1480bdf80f8f5b6d701,male,20s,2.0,46.0
141b36cfccdc21f9361e0b54e5d79e9c,male,30s,1.0,7.0
141c45365e0955875906759e5143df06,female,30s,1.0,7.0
141e28b3328f04d8e6e795de2def4d67,female,10s,1.0,593.0
141f6554d4658fa2acf11909546faa01,male,30s,1.0,617.0
1420fc64f3186379732948bc1cb0e39d,male,20s,1.0,42.0
142c5b8dd6e97fcc00a5f125c11f09d0,female,30s,3.0,1601.0
142f196eb3fba4e6ec04b340c20c4415,male,30s,1.0,582.0
14336d40edd019659ea1eac8f786d732,female,20s,1.0,16.0
143622732fddfdba795f5c71588aa179,female,30s,2.0,1217.0
1441a27d68522d3cefe01a8206bc8d66,female,30s,2.0,1240.0
1441d5760dca8b9095f69ef2f1e522a9,male,30s,1.0,610.0
14429dcd9720300f6c972d33d9a3ab3c,male,20s,3.0,1319.0
1444c92d3f4749d8368470d699bc6da4,female,30s,3.0,1609.0
1448662fb17680057b4b69ab456cbb84,female,30s,2.0,47.0
144954655c9f1304fbdee824fe4665e6,female,20s,1.0,15.0
1449b1ec919d4295e9605ac79510ae5d,female,20s,2.0,57.0
1449d5146595c7463e64ff827735b828,male,20s,1.0,137.0
144ada1be549752ef018312275b22f46,male,20s,1.0,152.0
144bf8f2572c703e210ee5d1c05760da,female,30s,2.0,1250.0
144d9d2e984acb280eb90bffd3dcdb66,male,10s,1.0,667.0
1455f8ddc357a734df11aa6a63c1f2f0,male,30s,2.0,1630.0
1456c4c3b8388801f067cbcb76c3b139,male,20s,1.0,8.0
1458d9f5d3d6c20a51d35c89c947880b,male,30s,1.0,6431.0
145ab97339e959b44818c71392b00828,male,20s,2.0,1169.0
145b0520e79effcee9405403e9692bc5,female,20s,1.0,37.0
145d2f925c31c98d048913ff3f108d3b,female,20s,2.0,158.0
145e4fa561aaa0f1ff9c27f5967aa3bf,female,20s,2.0,1117.0
145ecb2d61244063eded2b2eb1906d18,male,30s,1.0,578.0
146223a406cfb32e5c097db5cd2371e6,male,20s,1.0,7.0
146469c9cd779e33d357736dab0b3991,male,30s,1.0,135.0
1467c3c798b1a140056d54cf953b1f2c,male,30s,1.0,2.0
146bb615dde5ef1b811e391ed656c8c7,female,30s,1.0,98.0
146cb0ff8e21d6543fa44ff62e423cce,female,30s,1.0,17.0
146d422c4f95a57aa0d8b346a3ebffd3,male,30s,3.0,1555.0
146df3cf7730ab3522d4aafffc5d1821,male,30s,1.0,42.0
1471a3ca50f8aebe387be2f054ea840a,female,20s,1.0,49.0
14729dc42c5c518954a27e52e4e970cf,female,30s,1.0,580.0
1472ab04da9029c4d65edc24fdaa30f7,female,30s,11.0,490.0
1474b792b7437a923b1b396a06fe3c74,female,20s,2.0,1291.0
1475d1345b1b0ca862a3b5f4a1b141eb,female,30s,1.0,52.0
1475d65e52baea28814c0f397ecb41bc,female,20s,1.0,129.0
147a47ad580caecff1b41395e9b52d90,male,30s,1.0,1504.0
147e88929e251523bd658ce749cd16a4,female,20s,2.0,1547.0
147fa7e749e95934700c425ab316812c,male,20s,1.0,292.0
1480e9edc90c387e64ed34f2a1fefff5,female,20s,3.0,1180.0
1481e2daab337b16e38b30f8805045dc,female,30s,1.0,693.0
1485de64e4608839ace9e9934c5e542c,female,20s,1.0,28.0
148ac444216b9d28f6ad96e3e9608734,female,20s,1.0,255.0
148b95933b7b7800fb6506f4f70e5f3,male,30s,1.0,531.0
148bd5b403ece9d454fa591df6bf72ee,female,30s,2.0,1113.0
148dde01ed97dfeba38815320e25ac73,female,30s,1.0,588.0
1491059e3d2613e4caebab1a3802bd63,male,30s,4.0,2062.0
149223018d0bec99e14ad73bc352ef2c,male,20s,1.0,1028.0
14937fc9fdaf616f40fb911f10e3e3d0,male,30s,2.0,1353.0
1494f0ec2b9c514ca9c8bfd24de21876,male,20s,2.0,952.0
14955b3987fd75cf8996b6f22d843ad2,male,30s,2.0,1542.0
1497b7800c09b923f8b0dc586685153,female,30s,1.0,12.0
149b87c0838f63b901ad976e5fb9db0b,female,20s,1.0,6.0
149cde053d008b52007ef0cf1d1f8620,female,30s,1.0,676.0
149d2bc4b2ff088e854148f9eac257fe,female,20s,4.0,1298.0
149d942a35c74bee9e59bfb253f6d611,male,30s,2.0,1008.0
14a0bbf14b4b15d8721a76e9e70c5d34,male,30s,1.0,679.0
14a0edcc2e07fb9f830477a221bf36a3,female,30s,1.0,972.0
14a1f166fc320b53889ae2584dd3705,male,20s,3.0,747.0
14a468d0db96a5abfd94648a4e073d62,male,30s,1.0,12.0
14a64dd7e8dd523912a1c35818bbf82b,female,20s,2.0,24.0
14a66e37380874b64d776c26aceb4c43,female,30s,1.0,615.0
14a882ccde86125b71d9eedd3be9646c,female,20s,4.0,1387.0
14a9c184f4e285447207f2a48139f4c6,male,10s,2.0,1804.0
14b21038e3e17d2a7cb90ac30d894e6c,female,30s,1.0,1151.0
14b4f868f46e64b96e76dbf688770e11,male,20s,1.0,282.0
14b69fb0b337d214af6c972c927596d8,female,30s,1.0,650.0
14ba3bb2080546fa5d68e6ffbe8b6008,female,20s,2.0,75.0
14bd6692fa905679d1c34a995d611e63,male,30s,1.0,104.0
14c15190120f2ffd0566c35c3598a278,male,20s,1.0,15.0
14c165234376dda46dd43a6f38318137,male,20s,1.0,18.0
14c2313c3a79e036b336668b0901325b,male,30s,1.0,10.0
14c33c6fd18ec9c2cf49cc53e355dc05,female,20s,1.0,16.0
14c6595f1891dce935d44a16827cc0b7,male,20s,2.0,1294.0
14c662ea4479d18707b58b1718d2164c,male,30s,1.0,649.0
14cd52e9b79d694b71e7868c8cd9ad19,female,30s,2.0,1168.0
14cdac6793d90f3cefb13ddde2e1cd61,male,20s,1.0,704.0
14d238c99bdb3c5e6362b999914e2b72,male,20s,1.0,76.0
14d4831015b5282c7f8ff84388ee581d,male,20s,1.0,591.0
14d4df7afbec25d75ddf24b4bf58f062,female,20s,2.0,110.0
14d782e39156e48e391d05a388a0afae,male,30s,1.0,7.0
14d7c19f6a76baa35160dec4a5d84596,male,30s,1.0,4.0
14daef1d9576b2bb7400440e4c8f93c3,female,20s,2.0,15.0
14dbdebf5dca9da9be3c15d13eae9f56,male,20s,1.0,332.0
14dfe1a4833175daeab119c35c149508,male,20s,1.0,34.0
14dffb5d40a5fc30125da831b7c4eda8,female,30s,2.0,1683.0
14e0d6f3f65c23d2f9addb403cbd90f3,male,30s,4.0,1423.0
14e1bdac01ac54773115064d21835873,male,30s,1.0,25.0
14e3ba0ab8f11fa0dea9c098504682ba,male,30s,3.0,1685.0
14e55f77ddc86fbb72360a74571168bb,female,10s,8.0,438.0
14e8f9143458890fa5c602412d179cb6,male,30s,4.0,138.0
14e97daa1f6c9e7820219ea4375ae4c0,female,30s,1.0,575.0
14ed41dca8201553858966453320e430,male,30s,3.0,1712.0
14ed8425ccadf5365f838a07538e1fcb,male,20s,1.0,12.0
14ed8b4f323cf7d364d5e13d4fa4e2fd,male,20s,1.0,21.0
14f041e450601876276d36ac8ea73c7d,female,20s,3.0,2257.0
14f0507d7ca9d876b5e091e5c026808c,female,30s,4.0,1473.0
14f38fe8aa54a426919c27b148ff2dc0,male,30s,1.0,15.0
14f589aad535129f879429a9c9df7ed9,male,20s,1.0,68.0
14f5986fe8f8325a0cbadeee5ca5d0f0,male,30s,1.0,41.0
14fd4868828642b2a4d4bdcdd3419ea3,male,20s,1.0,56.0
15020b62d854455b7d113ce76e693978,female,30s,3.0,1460.0
150600e9aac18ff28de4a4ba171bc092,male,10s,1.0,664.0
150638482b985b829bcd0d122c718094,female,30s,1.0,51.0
15068758116845040df85ef80cfe4dab,female,30s,1.0,14.0
1507bb94953f7a5cffebdd7376c1ea66,female,30s,2.0,1315.0
1508b9985a22a76bb241bdaa4a781c3f,male,30s,1.0,83.0
15094f74516ed94fc2c51f26639078c,female,30s,1.0,29.0
15097508aeaba957dac3785e72ea7564,female,30s,1.0,649.0
150d8c17c8b3ccba26a6c0f8e502c15,male,30s,1.0,592.0
1511314d44824ba2039d2dd1c922dd4,male,30s,1.0,33.0
151211bc21dc7dcc85ca2ab280ff7003,male,30s,1.0,58.0
15164bd8ad2265fb4fb483ff8c9590be,female,30s,1.0,436.0
151652be7cc93f438254a8f81fc133c,female,30s,1.0,610.0
1518a95d8742ae7feefe00d7a0a7f982,female,30s,1.0,990.0
151b581746a03c2083dbb5e681eb8442,female,30s,1.0,519.0
151ee478cb552c355e9a018e684aad9d,male,20s,1.0,42.0
151ef3f03d4e254c55e89e3d7f3b7b57,female,20s,1.0,36.0
15217d914f6f6802116f94ef6d52c904,female,20s,1.0,91.0
1526313c309c4f96cb6e5b775b6a217a,female,30s,1.0,451.0
1529c839fe7f3ffb0061d717074ddcbc,male,20s,2.0,38.0
152d30c20d475721e8031fb8b3446ff4,female,20s,3.0,180.0
1531825b92c3fb0b4d96add735252dd2,male,30s,1.0,88.0
1535b33d24966f4e149bbf99a99899d,male,30s,2.0,44.0
1536a1ee30e67bb58572aaa30526826f,male,30s,1.0,23.0
1536a31db9ddcf302f67390cd72af0e5,female,20s,1.0,45.0
153d534be51165f7aed397531125a369,male,30s,1.0,23.0
153e28370e67d9325be41869657bac21,male,30s,2.0,848.0
153ed0824c59379037ebf3b25bd99db5,male,30s,1.0,529.0
1540c1afdf5603911a764ebe39e58d51,female,20s,2.0,38.0
1544a35025d5bc9ed4961df9056a29e,male,30s,2.0,266.0
15453c901679fc34067688da3db31877,male,30s,1.0,158.0
1546cc631f1675bfa7ab50f323fa3276,female,30s,1.0,2716.0
1547677a92d8934891742967b5446e3,male,20s,1.0,37.0
15490427e05c445ae6e3730e9936f957,female,30s,2.0,1212.0
154a462c47efb0c0b4730323fd63ca61,female,30s,2.0,1202.0
154b84a9fa5e9f68c5dc7c35fff639b1,male,30s,2.0,25.0
15506aa4a093ea9b9321e27b2dddd87b,female,30s,2.0,1207.0
1550bfb2524edcc7ff537c925649ef3b,female,30s,1.0,580.0
15525ecf7dadef30b5686fca83e0e2d,male,20s,1.0,11.0
155b1596c9a1d3de1e3c09232a4259f5,male,20s,1.0,249.0
155ca7f2c9f64b92064ba159f73d1e8,female,20s,2.0,465.0
155ec14fb10b9b360f72f343d487cec0,male,20s,1.0,237.0
1560e09b9788aec1e3619365f82c8984,female,20s,1.0,109.0
15621b4a41287463b19db3ca86b72a0f,female,30s,3.0,1162.0
156236272292d96dfc386503748aabf8,female,20s,1.0,29.0
1563959dc23a16a4d69689bdcd9fb9c9,male,10s,1.0,2860.0
1563c5287970dca8ed59fa328138d709,female,30s,2.0,1104.0
156597ea629ffda7c4d224ec66badd3b,male,20s,1.0,303.0
15660c7d478d92e5c6c93fa0f43d7a46,male,30s,2.0,1171.0
1566f88604e0cc1fe2d0daaa67e792a0,female,20s,8.0,1185.0
15679f14910f8ba51eff21f19bbdfce,male,30s,1.0,596.0
156806966c48dcdc15380e05f04d6eb9,female,20s,2.0,218.0
156a61d8f5b6e6301f72b8f7f5533821,female,30s,2.0,1194.0
156b3f408535d7c7879b73d08effd139,male,30s,1.0,1130.0
156fd751d3c54cae8fd6857f6c98e6e,female,30s,1.0,812.0
157444508f693b5e0fb33c5ea183325,male,20s,1.0,120.0
1575716534296e422d6780dfb41df3fc,male,20s,2.0,1850.0
1576d3637e605c175c26fc686cf08626,male,30s,2.0,1392.0
1576f7c0064ae96b469c26332c041c4,male,20s,1.0,28.0
157991d0bd441979d3057eb3e72ad35,female,30s,2.0,2044.0
1579b9a87b6a20c1e2af5bfc90512e2b,female,30s,2.0,1204.0
1579f6844aea1d8bec8f181932e268b7,male,20s,1.0,9.0
157a9fcae3e37d359bafdb1d01ca9923,male,30s,1.0,14.0
157aecd6e3e1242cdbcbf4dfd957e2e8,female,20s,1.0,206.0
157edbdc90ec2038fa506afa05f8d99f,female,30s,2.0,1484.0
1580974e8af7f4e5e1e8e7cff580b3d6,female,30s,1.0,396.0
15825bebf5bd7d6021f707f28bf81332,male,10s,1.0,540.0
158271cbd1452bd2d7ef95f532b19d5a,female,20s,1.0,456.0
158410f8b9676fb51d8827a1c24b1393,female,30s,2.0,1366.0
15843cdb008e60ffa7378ff7406a800,female,30s,3.0,1599.0
1585d38897aa22a8a64d11eb1cf42c89,female,30s,2.0,591.0
1586202c66c1b3faec17f5f7fdfc39e5,female,30s,1.0,92.0
158adc9dcd6be064cbf355e08eb29cae,female,30s,2.0,1310.0
158d011b4afd3ad86fd973b7e1475b91,female,30s,1.0,616.0
158e0186f3d9bc42300d8a08b40e21bb,female,30s,1.0,648.0
1592732a69bd3736401e943b00f96642,male,20s,1.0,16.0
1596c411a4db799ff1959d1dd3e19b96,female,30s,1.0,581.0
15977c8e510dbe9cdb6f627b59b8c6e6,female,20s,1.0,41.0
1599b87721ad0ed24e2e0b453cc7e8cb,male,20s,1.0,36.0
1599d417dafee0145437bbffadccb8d1,male,30s,2.0,1300.0
159b9e5c5504730985f0a059fc23953b,female,30s,1.0,591.0
15a0be64ab47711342fec4d4169cba28,female,30s,1.0,598.0
15a275114b7301d692adc4b442aa1639,female,10s,1.0,629.0
15af5c03ab755d6a03287f228dfe9358,male,20s,1.0,110.0
15b0d56031e07292037658298c4eb1f6,female,20s,1.0,23.0
15b20d254fdafd08076e9bc36bf71649,male,30s,2.0,2967.0
15b220712904d5d16cf2239fc9787fb2,male,30s,1.0,3.0
15b22f9d2394d1017549ca26113a587,male,20s,1.0,5.0
15b3d7feddfd5ec11ffac9363fddd5f3,male,20s,3.0,137.0
15b4b732c292c6d6faa7315e32be8be1,male,30s,1.0,43.0
15b523093f0c44e115c2384e62de674e,male,20s,1.0,39.0
15b633bcff9bd1570c194b82f2a0b50,female,30s,1.0,802.0
15b99d0d1a7b829d8add26aa5aee8e43,male,20s,3.0,1285.0
15bbe88920a50e0ca65f8038c92ed13f,male,30s,2.0,13.0
15be4bdbaf63f05c91daa2e784e5a31f,female,30s,1.0,10.0
15c1061278080ef29e8ad904adf56a6f,male,30s,3.0,2877.0
15c139994fe95141f0da1dd8f7c7d327,female,30s,1.0,440.0
15c3cdc79e45d991b0510b6cf70274f0,female,20s,2.0,232.0
15c49c6e5a0ac0afd1d442f2a6bf8c06,male,20s,1.0,28.0
15c9c0c53ba40f30c231af7c747e837c,female,30s,1.0,19.0
15ca0a859a25de7c801c44dd2cdf4bfd,female,20s,1.0,17.0
15ccd404d17c562334ae225a8b17cf61,female,30s,2.0,1331.0
15ce8c05f486c6e5d1ef7b536b26d823,male,20s,1.0,18.0
15d5c6ee096710e74943b0c88d5eca5e,male,10s,1.0,500.0
15d63ed7c1287f9ed3be67bf4a1f4be6,male,30s,2.0,1322.0
15dd646903954e66740415c2f9290a79,female,20s,2.0,766.0
15df42b1d1a41ac18670205ea6ef8b95,female,20s,1.0,8.0
15e1f321d26bc328c84dcfa2e3d64b9c,female,30s,1.0,41.0
15e5a553fb11f82ecd6bba6b19d8a9fd,male,20s,1.0,1186.0
15e812999107ff7f6596b89dcf7d1e0a,male,30s,4.0,44.0
15eb1392e9994da23c25f6a4b8698d9a,female,20s,1.0,6487.0
15ec2bb98800193142927a56036c712f,female,30s,1.0,606.0
15ef3f0de28c8ef7bf8ed19ec88a19bc,female,20s,2.0,16.0
15f0e2828bbce78bda8f4ec43941bed3,female,30s,12.0,625.0
15f105bd340d674b411c70767bf4371a,female,20s,15.0,1027.0
15f7bf52ee1c4f0f101481f792adae58,female,30s,3.0,1832.0
15fb930a030d3bbea60c7e1f9c3407bf,female,30s,2.0,499.0
15fd20198edcac00ac3ecbd0613f4662,female,30s,9.0,385.0
15fe079fa94627355746b0647b40f69a,male,20s,1.0,115.0
1608c313d4a06a7010b6fae1d21f33f7,female,20s,1.0,345.0
160a02a183e9a42045c46d7ec4a91e77,male,30s,1.0,29.0
160a4cd183ace1141a3233f6f5d9d72b,male,20s,1.0,9.0
160c50cfdf496dc2d90ff7b9d3ddcb54,male,30s,1.0,429.0
160f1b597c8ae5f920a6fa2aeff6882e,male,20s,1.0,1411.0
1611d9d509102480f01b882842030ff7,female,30s,2.0,1385.0
16199527aa8ff437238b17122934998d,female,20s,1.0,241.0
161aa0e99fdfeff612a055d2763a44aa,male,20s,1.0,14.0
161bd8865ef233f425fa358f29d031bd,female,30s,1.0,9.0
161e9e35fee13fa680f0377f8dccbb58,male,30s,2.0,1099.0
1625f3c21ef27b0fe2d1c58f40456fb6,female,30s,2.0,1272.0
162e357140ddb0ff23ca894f98aaa8f5,male,20s,3.0,1030.0
162ee974b20c0ebb811a35c605e81989,male,20s,1.0,9.0
16328cab7aa6d99edb5b4bc6ee7984b4,female,30s,1.0,784.0
1633a85426394a831439462932855601,female,30s,1.0,576.0
16381cbe0e12b5c132c55e1847723648,female,30s,1.0,279.0
1638607e9483a7df7dd73cc6bf3d5011,male,20s,1.0,517.0
163897f60b3ea899036eb2abdb181159,male,30s,1.0,17.0
163c8f48f2b432a438c39ffb91512604,male,10s,1.0,574.0
163d254d820072e5c2ffe4031739a69c,female,30s,1.0,43.0
163e6ad0eb15cee049c03de15a49cf49,male,20s,1.0,15.0
16412c3e0c91066404829f40397952fd,female,20s,1.0,21.0
1641f9f92213fff21f18430615f6941f,male,30s,1.0,722.0
16452808891c4dbcf228a6f5ffa5cb44,male,30s,7.0,921.0
1645fe05fcb6d531cef8087e78eb8b0c,male,30s,1.0,48.0
16482a2c0ab6eef557a5abec8f31ebf0,female,30s,1.0,21.0
1649b57aa9912d42619f0cf7863dfc2d,female,30s,2.0,1230.0
164de36af47d70e9641fc8d925d544ce,male,30s,1.0,11.0
164e5322a03ab9a5232f85f05c75ba12,female,20s,1.0,465.0
164e92de1e6bedf8d630b0abdfad2890,female,30s,4.0,103.0
1654996fab788ccfeb9931d507e57da4,male,20s,1.0,47.0
1654c7d0663f2b59d90128587c157af0,female,30s,2.0,1999.0
16576bc2d7425b66032933df861cfbb1,female,30s,2.0,1134.0
1665fd812402f9a9a8a2719440a88444,male,30s,1.0,17.0
166ad777785ac08f1705f60c82b91854,male,20s,1.0,274.0
1677927f1ecca6a862feccb108944f59,female,20s,2.0,839.0
16798d0357fb2ebc357ed0d2dd7366e3,male,20s,1.0,162.0
16802ca477c08e6181053f235dfdd6f4,female,30s,1.0,134.0
16817beced3ba50b103f9bb1e37ec08,female,20s,1.0,215.0
16840e34b43e5e5cbd0f7b7134919526,male,20s,1.0,64.0
1686e6bc474413c1ee750ea3288034c0,male,30s,3.0,1064.0
1687379b83e6e043554d5324fc1cfa63,female,30s,1.0,616.0
1688d6919c1e38f11821ce892675347b,male,20s,1.0,57.0
1688f3d01b776c7d72a79ca4d1417670,male,30s,1.0,29.0
168ca50c2cd049320175387ff1fd907b,female,20s,1.0,112.0
16904d1fd72e023f82b53d9046dc25d3,male,30s,1.0,3.0
1692ac0fe91622d9db1ac3f7745be013,female,20s,1.0,100.0
1692ea9b6f8f17dc850fc0e8274aee98,male,20s,1.0,5.0
16984fd0f856942b4d6f62cc8b63a50e,male,30s,1.0,1473.0
16a0d4f5e7f467495462132ba07c9be7,male,30s,1.0,162.0
16a17916a6ce938617bc15746c7f86da,male,30s,1.0,161.0
16a43aedb78cf0e0bea48a3d6dd170e4,male,30s,4.0,279.0
16a6c58b584bcbb6ad3c26d6ddb38578,male,30s,2.0,1189.0
16ab1960fb51efeb53277957ed918c94,male,30s,1.0,149.0
16b32cee22081fe108f9644666488a23,male,30s,1.0,122.0
16b670f8084e7b85b0939e272150bd39,male,30s,2.0,1364.0
16bb85c3a6b0d3773456ec5424d89ce8,female,30s,6.0,865.0
16be6e2094c10f74fa72e3fb1bad5d41,female,30s,2.0,208.0
16c529e32b4ab97f3d05d91687923122,female,30s,4.0,2214.0
16c5b7eff59b70ee1586fe9d5e286efa,male,20s,1.0,8.0
16c82cc5d4b2d7403c32726ea4ad435b,male,20s,1.0,618.0
16cc033f70884f633bcf1eee4a3a67ba,male,30s,1.0,10.0
16ceadeac92e79fefb2c3d81fe17fd75,female,20s,7.0,1593.0
16d48cb88abd53a671df88a6d4192e22,female,30s,2.0,1258.0
16d84de2527da90b7fed568dcaed2745,male,20s,1.0,40.0
16dbe4ec06906a856576720255b862cc,female,20s,1.0,20.0
16dc4433b27881918edb23fb93bf7bd2,male,30s,1.0,1298.0
16e3474a8fba7e6b2af6a820dd51daea,female,30s,2.0,1224.0
16e3bd19d9b3fd6d4e292774a94e92d6,male,30s,3.0,1367.0
16e720f90b6267bef883d5ca42a692f3,female,30s,2.0,1116.0
16ea3991dd752fb7e3e197462abffee4,male,30s,3.0,1044.0
16eaba89a22ddb94eef5b977efb312c7,female,30s,1.0,592.0
16ec68298503f0cc016f7876c6fcb098,male,30s,1.0,36.0
16ed24aa99d70b4a82a291c5780cb889,female,30s,3.0,1637.0
16f182a100cd26538c3cdb2600ab79c6,male,10s,2.0,1280.0
16f1f20336569a4696b7404b81d32c03,male,30s,1.0,5.0
16f26eb27b9167870fbc0b43a7bfbf34,female,20s,1.0,35.0
16f303463e2d4cc1e6aca2829b7a61ca,male,20s,1.0,7.0
16f673bf4bd3dcecdb4d1f584b40ba6,female,30s,2.0,1088.0
16f905745a9dfb45e51cbafb01b0a2d0,female,20s,1.0,89.0
16f9719f6bfd6328327b48f406b0477c,male,30s,1.0,460.0
16f99977a132291295cf70880636fe2d,male,30s,1.0,62.0
16fa99b0044b5618e0bbe4dbd3449c9f,male,30s,1.0,48.0
16fb484b5d11ac23ed6020bec7cdb3e6,female,30s,1.0,536.0
16fc4737011bbc2bf8512e26efceda04,male,20s,3.0,1630.0
16fe2c43f039bea16f5ed3e2f43984cd,male,20s,2.0,162.0
17030579394757f5946884de8510564e,female,30s,1.0,7.0
170567dfa7042056159a1202412b147e,male,20s,3.0,528.0
1708cb1cc366adf0e512dedad9a677e1,female,30s,3.0,1801.0
17108ff762d6e4341bcdc04fa653206,male,30s,3.0,2172.0
1717cbbf91c110c364902ace4a28add8,female,20s,4.0,340.0
171b3b1e46ee4f79f122c670bb9e20ff,male,20s,1.0,66.0
1722d26114f6abd438ec8d511aafe728,male,30s,5.0,370.0
1723871b6a8c6709b360a5a4dfceeec8,male,30s,1.0,1244.0
17261247861ef98f57a4bb437a101b33,female,30s,2.0,1701.0
17261f240448013bd40a00c5450a2c76,male,20s,2.0,28.0
1726a605a093a3d24de37ba97800fb4b,male,20s,1.0,226.0
