Author, Gender, Age, Docs, Words
1cf3ac4366ce710a462efaece0582170,female,20s,3.0,988.0
1cfc6baac889b5e29e4550062e9ebb6a,male,30s,1.0,122.0
1d09bdc5b44e7b0fc46d123660074942,female,20s,1.0,239.0
1d1c7313414d51460003a7f70ed8ee7a,female,20s,1.0,69.0
1d1daaefd301346a402ab0257d5d9342,female,30s,1.0,66.0
1d24577177f665533fb061e360de34a8,female,20s,2.0,1314.0
1d267ca4e4e43c6077f8783aa94228d2,male,20s,2.0,671.0
1d2a83e7d7a6010293dc92f0cb43dc0a,female,20s,1.0,61.0
1d2d49e6c540727bfdedbacd4de798e,male,20s,1.0,125.0
1d31c020fbc418c1ba70126077995f2c,male,20s,2.0,327.0
1d34ace1692e12f5b52b2f019a7c0925,female,20s,1.0,18.0
1d367dd2dbb5a65bf043fbb1794913cc,female,20s,1.0,13.0
1d4f672ecfc89f1bbaeab5256bcd1eea,male,20s,1.0,47.0
1d7b97582832178e3f86c0727a979b4e,female,20s,1.0,217.0
1d8b9191eaa583d15f247ae4ed3779ca,male,20s,1.0,60.0
1d8d8891c81db8722d23aecf5567051b,male,30s,1.0,5.0
1d8dd874012725edf7ed94ee056e43d2,male,30s,2.0,64.0
1d90851dd228a5feba76150265e69adf,female,20s,1.0,9.0
1d91abfec7e73e96eb093c9c624cb499,male,20s,1.0,594.0
1d920bafb20312bfac095b6ec207b8c0,male,20s,1.0,37.0
1d9a1e17807de361ff3e132f3b2f6a8,female,30s,1.0,34.0
1d9d27719a336395d095ce2879a31c0d,female,20s,2.0,37.0
1da701fbeece350d3497274b600fd815,male,20s,9.0,1373.0
1dab5acf95c0821de48e1aa3d2c5b0c5,female,30s,2.0,92.0
1db1eed50c017c8b6a79673d48d22549,male,30s,1.0,46.0
1db53d6d495137c1cda682e12f607d43,male,30s,2.0,23.0
1db72d7f49180f715fe57df4fa559014,female,20s,1.0,49.0
1dbbce349de1e91ecd4d29ed1b4ae560,male,30s,5.0,1238.0
1dd0c54865bdea1600b3b098336eb41b,female,20s,3.0,477.0
1dd7a458e1d7e5e939fc57e0ec2f070f,female,20s,1.0,15.0
1dde3847a79fb15a76e8b98bb91cf77,female,20s,1.0,86.0
1de3d04990e6a046e8ff4bf7db15e519,male,30s,1.0,144.0
1df30ecc55e8ab761dd8d19b41557093,male,20s,1.0,24.0
1dfcebfe325a218aacf1178fe70c8f56,female,30s,1.0,75.0
1dfd4a735e72381b460e405f938bf5f2,male,20s,1.0,23.0
1e06b00141142412ff07d3f756bfa58f,female,20s,1.0,33.0
1e0747fd868f61a07a039419feea102b,female,10s,9.0,992.0
1e135abc19cc8e48e22e50a8e012f728,female,20s,1.0,88.0
1e164cf0d687e06566dd154518d31854,female,30s,1.0,14.0
1e1ab46036839759f36edb598a3520eb,female,20s,1.0,47.0
1e22ace833c1cbc255517cb25096d9ac,male,20s,1.0,36.0
1e239b853e47d38fbbad4e512d9cc4de,male,30s,1.0,13.0
1e2ea68f673a678ea1ebb44559185fd0,male,30s,1.0,331.0
1e2f9e772472c249ea57afa8e70100f1,male,30s,1.0,47.0
1e31c1cffe2fe7c93c906a99cf4e8b7c,male,30s,3.0,485.0
1e4fe4b1cc3f4f95d6c96d55007cf27,female,30s,1.0,9.0
1e58b5dba333f3dad3b55912c6307a81,female,20s,1.0,29.0
1e5ec575b8013f59a79b690c0efd6d69,female,30s,1.0,192.0
1e604b9d46be857b924de67a664e1758,female,20s,1.0,44.0
1e6fc4e7d9bbc2d91b49d3cbdbdc81fc,female,20s,1.0,23.0
1e75ca5840c1c619d71d261f4584a965,female,20s,10.0,345.0
1e877d6c2f1367af5cb9ebd7065ec389,male,20s,1.0,8.0
1e8b07ce9fc3e747fdea6a7d831c03d2,female,30s,1.0,40.0
1e95a0a109521253353deb97477df10a,female,20s,1.0,153.0
1e9c505436771ab768797a5f0f38a6d9,female,30s,3.0,240.0
1e9d7995f933c3173d2d95d23d20c0b4,female,20s,1.0,9.0
1ead956ba7de52d6055b32404e975365,male,20s,1.0,191.0
1ec7638b802370e4ecb592342ef122c3,male,30s,1.0,15.0
1eca81bd27ddd0a5dfb176c97aa8e363,female,20s,1.0,17.0
1ecf60287ded103a8c97cadee54e5077,male,30s,1.0,6.0
1edc2b91d74bd200d5316b6165f2010a,male,30s,1.0,34.0
1edf2b38a65f051246fa543221092dd6,female,20s,5.0,1550.0
1ee3243930d19ae5250c06b8faf96a3,female,30s,1.0,38.0
1eec196695247a83799a74b6a81742fc,female,30s,1.0,59.0
1eec558a71bd79e8709f83e0b5421ebb,female,20s,1.0,20.0
1eee6d6327509c6139adb4c9f42ca969,female,30s,1.0,21.0
1ef4ad361d6d2f3d4e2abd7e262232ea,male,20s,3.0,125.0
1f004d5ee638ef5f276c61941fdc41d,male,20s,2.0,1948.0
1f0f566e7902867bfb4c273152b499c1,female,30s,3.0,147.0
1f157d4201240b73628b564c8ba860f1,female,30s,1.0,14.0
1f1e36ec32a652d71153b816cdcd7a15,female,10s,1.0,39.0
1f3587a35f559136ec81bd6f9033d627,male,20s,1.0,20.0
1f394990a9eb48c0190b9a1b0def0cd,male,20s,2.0,446.0
1f3c96b8a19fe63b758b38be4264b3f8,female,30s,1.0,18.0
1f41830876de4028f236a9ff2453e5d8,female,20s,1.0,494.0
1f47a915045cc416756c1338693dd290,male,30s,1.0,285.0
1f4c7ddb93bc5b28f6897b5098410c13,female,20s,1.0,5.0
1f4d467c411fabf604e8a5e1da5226ea,female,30s,3.0,691.0
1f57a6cd72095725c88b4d76fdd50c6b,male,20s,1.0,388.0
1f59c6ff23eea1d2daba29830edb5f58,female,30s,1.0,93.0
1f5cb38cfaf756fa2c316b4c19b56360,female,30s,4.0,951.0
1f68dae65cb3e7eb1e938c282f5ceea8,male,30s,1.0,439.0
1f77875aeac75322161fb4563f14b1b8,female,30s,1.0,28.0
1f78939b448c5b2fe73e855e20ce167e,female,20s,1.0,16.0
1f79ade54d3e72c5f5ba7d67f45792e3,male,20s,1.0,41.0
1f7d29d3989ceaf6062dd6599be1e6ce,male,20s,1.0,32.0
1f7ddba09ee8d355b065b0e3d71fc43a,male,20s,1.0,39.0
1f81db904cd47fa9375aa4c8c2db80a5,male,20s,1.0,11.0
1f89f89b582535d37894d54a875cb039,male,30s,1.0,89.0
1f9ee5c08532ff08ef4fa7ed25d92795,male,30s,1.0,18.0
1fa2fbcaa123ea09ff4569d3d9549b25,female,20s,1.0,7.0
1fa3da7babdd9659966b95306f5fb91b,female,20s,1.0,20.0
1fa7a1229f90c36af5dcf5516276224c,female,30s,2.0,576.0
1fa80fb9ad7948abc1b4d3e8e5ab179c,female,20s,2.0,1076.0
1faa890fe7a81a19df48e65fd51f7f94,female,30s,1.0,104.0
1fac33c3d31382b1be5b5b64bb0a917f,female,20s,2.0,392.0
1fae14b5aef43a603f775ea9ca75aa4c,male,20s,1.0,7.0
1fb14cb5f02be9f8a265505c590a047a,female,20s,6.0,704.0
1fb810864d9ea433c139f7504bc4aed5,female,20s,1.0,76.0
1fd6df481317731a944e116f3205701a,male,30s,4.0,1315.0
1fdd5e6868cd22a807a34c225947c1b3,female,20s,1.0,161.0
1fe001f0eacb9333a55698d9a92193a1,male,20s,1.0,243.0
1fe25436bb752350967862893b2c4a4f,male,30s,1.0,49.0
1fe27de25cbd860d9a7e12988767189b,female,30s,1.0,5.0
1fe383968d7a8a61bf37c39397e448d5,male,20s,1.0,10.0
1fe8d372c3e6612b59d870e1378be496,female,20s,1.0,274.0
1ff0e5f902b63e6328254ba1c3337f49,male,30s,1.0,29.0
1ff25334b3d63352c5937067ba9a44dd,male,20s,1.0,25.0
20018f296bfa2c2ee54bf6e4570e0915,male,30s,1.0,59.0
201ab99c3ccadca814e1abb857ecae2a,female,20s,1.0,42.0
201c2f6191118a1684a22e81b687b15a,male,30s,1.0,13.0
201f62257a9e47ed4fdd8a07cc8b65c8,female,20s,1.0,186.0
202590fab9d4589a32e50886b621d898,female,20s,6.0,291.0
202784d74b6e5926e3824e670931e5d4,female,30s,2.0,83.0
2032c28aa795c76c1242e122c6d90c83,female,30s,1.0,38.0
2041d8c285ac9ea85ba2b77ed91529c8,male,20s,11.0,879.0
204518bc8337abad5fd15f7af9c7b5d6,male,20s,1.0,29.0
2049bfc19f0091abb1d72e0c8d83efb2,male,30s,1.0,1249.0
20554fb15238e9f09285b16fbcacb14b,female,20s,1.0,50.0
20590af302ffe34af1ba922d94e30f08,female,20s,1.0,147.0
205c53dc899d81126171152f3a6cdcde,male,30s,1.0,44.0
20629e43e7f90896e73bfbe4d79c3d36,male,10s,1.0,15.0
20705b81836844981403e03bbe85d75,male,30s,1.0,187.0
207700adbb857ebbc1a48dd7552aa3b9,female,10s,2.0,416.0
207c6b4f7445ab97c142e64cd4695405,female,30s,1.0,15.0
2095f65a1c43f19c90ebac47a5a867fb,female,30s,1.0,75.0
20a32532819bcbe39444ad5baafc1d19,male,30s,1.0,55.0
20c15b172663dd11dffc7fe22c8e419a,male,20s,2.0,61.0
20d7d26ba244ffb37be56b76a23666c2,male,20s,1.0,126.0
20d902f127b4e57811f377dcd5d4277,male,30s,1.0,1077.0
20ed99aa499d3a10ae73fc353e21c6c4,male,20s,5.0,1231.0
20f3b8a531901037ea335578160b1acb,male,20s,1.0,1196.0
20f861a1a288df7207c95d3f24f28e86,female,30s,2.0,345.0
2105a3f051464e8df76fb5f68f9890e,male,20s,1.0,130.0
21186cee0b9a5997654abd8cf6518931,male,30s,1.0,101.0
2137eb75fe947e8cd8fd46e253318709,female,20s,3.0,488.0
2141f069204c353801402fc82d28e2bf,female,30s,2.0,1287.0
214d2d7ef3425a4baeea8bbe77a8b045,female,20s,2.0,7139.0
214e387788a3bbcef15d36187f633f,female,20s,1.0,263.0
214f383e8b9c95739f9ca52b240b886,male,20s,1.0,59.0
21503e957c6a04e6ac24b629651b34cd,male,20s,1.0,98.0
215f95202f77acde321edfae58012430,female,30s,1.0,25.0
2160c4910956c5c1eb03a15aba533b47,female,20s,1.0,465.0
216536d51e9b17f96fc866f450c86c09,male,30s,1.0,18.0
2166c8284a8f45c99439e0eadebb3e07,female,10s,1.0,14.0
216d123e1063d0fb952371ceabc720ab,male,20s,1.0,29.0
21727e244290df1f18df391927eff5c5,female,20s,1.0,133.0
217488f96ef485647c8528ba89447238,female,30s,2.0,73.0
2174d3aa27e83a620178f785729113eb,female,20s,1.0,7.0
217977ce4d9c5eb74330bfa5f6370520,male,20s,4.0,1166.0
21806e9f924f5f63090dca2db69c73cf,male,20s,1.0,230.0
21811287e80d5ae21538079f7b0144e6,female,30s,1.0,7.0
218a530dc875f37e3f1be8f97b8dfa3e,female,20s,1.0,49.0
2197b509f46ba8ec08bf48da2f64ef29,male,30s,1.0,201.0
219d88c428d0a99e75910888c33851af,male,20s,3.0,65.0
21a8c8984c3e8b06d508afc3c01c19c0,female,20s,2.0,354.0
21ad84ddcf7d1cbc54d8d2a24c9ae7e6,male,20s,1.0,8.0
21babf91ffe0900cd5f8f918d7f8e33e,male,20s,1.0,91.0
21bf941f1af841c0510740d307e02420,female,30s,1.0,33.0
21c0ebdd68b9c6532b06f88b55914db6,female,30s,3.0,1126.0
21c46c3d966b179c4b0a0481f1897157,male,20s,1.0,35.0
21cc1096ef4efd74f5a033f99fc0952,female,20s,1.0,96.0
21cd44eb64125e2dc670e1c840101041,female,20s,3.0,451.0
21d0908e2bdc6a0f7030d4fded464921,female,30s,2.0,68.0
21de39c76f058ca978e3590ba76f46e8,male,20s,1.0,68.0
21e2096ebd6841a4478dfc898bc1fc8f,female,20s,1.0,1189.0
21ec572737a2a556b78051d49f625f63,male,10s,7.0,412.0
21ed5f249fcd407282f427910baacf9f,male,20s,1.0,141.0
220cb6eab16f07a6c1c46e0a15120f16,male,20s,1.0,84.0
220d4bdffdccfee3b808f9aeb070ca07,female,20s,2.0,89.0
2217d15f9b644d41c470b8cae57af727,male,30s,1.0,5.0
2219d385b976bcff476d0787cfbe30f5,female,20s,1.0,27.0
222073cf7401175d3616703724b34cfc,female,20s,1.0,141.0
2225985f70b48456a26059c763cf64b6,male,20s,1.0,50.0
2226257b036ac7e53636a821844329b9,female,20s,1.0,266.0
2229b4a5c911b91650ca443e6012c441,female,20s,1.0,532.0
222ae6a0d86da3143a02185cb92fc0d7,female,30s,1.0,11.0
2237d1722d61f161ffdf135f96fc20f4,male,20s,1.0,55.0
2239d0b94571d040792d3e9d82a3abb2,male,20s,4.0,425.0
2239e4b6a922a691971a511c8bb8ec0d,female,30s,1.0,104.0
224766ee489811cb8311a142f7c39077,female,20s,1.0,262.0
224fdb7804c92d62e154e86a2c16ac,female,20s,1.0,27.0
2262178edbf5b6a031a1a34368914fa8,male,20s,1.0,18.0
226cc14b702849e8bb162c25f2da77cb,female,30s,1.0,249.0
226ce3929983d559f35a534a65cd0ea9,male,20s,1.0,5.0
2272a9657aabe7ecaf46817116efa224,female,20s,3.0,292.0
22747ed6773f58bdb6fe38c8aabe98aa,male,20s,1.0,94.0
2278b29c8e7353a25e96e8dd0af9cde8,female,30s,3.0,1019.0
227de453fc9f52e4d2560830855643e4,male,20s,1.0,27.0
227e1fa81b84b8a197b7326afeda1127,male,20s,1.0,20.0
227ef9294752847e7e5e04e05b8be78c,female,20s,3.0,803.0
227ffaa7071bde79658a459b4b1a71dc,male,30s,2.0,23.0
2280830e00bad1d2fc1a9ef326f337d9,male,20s,1.0,21.0
2290a6cf684c62b76d6cc23d6c3f541b,female,20s,1.0,156.0
229302721a3a51fa1b3f2ed88137b507,female,30s,5.0,1075.0
229b86ea0ca5b76be0db361e9fdc8888,male,30s,1.0,7.0
22a89a132f89a9843d8093f9cac8103f,female,20s,1.0,157.0
22aa803374909b0ec7da58ebacfbf7f1,male,30s,1.0,8.0
22ad876bde73b46c5d294997f396a27c,male,20s,1.0,27.0
22b127c7f72ccca0cae3a3ac218fa0a3,female,20s,1.0,33.0
22b188f0b458ea5db6a983fb4324cad5,male,30s,1.0,405.0
22b807859283c185e1c3f82e31426651,female,20s,1.0,196.0
22b867861a7aa9736102e7c221b2ffb5,female,20s,1.0,66.0
22bc3a1a60c699d3f0f68e54f7c0424b,male,20s,1.0,945.0
22c1d941c0e087af59006397733a443e,female,30s,1.0,22.0
22c2c314e0e171ac5537ac84d7a35e6c,male,20s,1.0,35.0
22c3318777a9c38f9c8d3b417ec7caee,male,30s,1.0,46.0
22cac8b1e33bafbbc85d5d8f9ea3fa7,male,20s,2.0,64.0
22d5fa26316b1dbcedd0b26944ae26d5,female,20s,1.0,73.0
22e170187bb6f9b97c1f2f2dd385f1a3,female,30s,2.0,390.0
22e487c6d7f92ec5858c9866be762860,male,30s,1.0,39.0
23070c87fcfd393480a3084c87edebd1,male,20s,1.0,35.0
230eb91b50482e7f7ed407ffea6b6e94,female,20s,1.0,8.0
23112c3120766571c8645d6782734800,female,30s,1.0,15.0
2319aefaba4866b63f388bcffee1c6f4,female,20s,2.0,1056.0
231b71e6be913da56bc99d9cd13e8401,female,20s,1.0,30.0
2325efc192d6e9b1b5dcfa7db7de8a09,female,20s,4.0,1266.0
232ff6f6be68a5c68fda67a03c69a451,male,30s,1.0,11.0
23349dfe21bed68a27ed6b7e85c2a27c,male,20s,1.0,32.0
2343a7287bf2e346e41f0eea38adc484,female,20s,4.0,361.0
23509476a478894cba1b1f5eb4ea3eab,male,30s,1.0,13.0
235d71db715bd5654cca3449cbae3e24,male,30s,1.0,57.0
23699fca1a333a02e8ea024efced4fd4,male,20s,2.0,96.0
236d196c1e0e872226b2d8a8114c197b,male,30s,3.0,1882.0
2376f97187172cb99bd12f6d2d6921e2,male,20s,1.0,21.0
2379e2199424289fc421364208d21342,male,30s,1.0,267.0
2391593fe8c685f4f5237b9398288b35,female,20s,4.0,357.0
2391a8df0c30f0023b4fada35925179,male,30s,6.0,1107.0
239f34aa506e0e554d9895c9dfdff1d7,male,30s,1.0,10.0
23aaf3293e1ab704c2a9df994f419d3d,male,20s,1.0,763.0
23ab10974821605c6c8eb928e7813fba,male,20s,1.0,104.0
23c551ccdd092cc248e575817ec0fd3b,male,20s,1.0,192.0
23e0007571ca4b16c4020a52245f002c,female,30s,1.0,17.0
23e33139e869cdb85d6336eac11a33a4,female,30s,5.0,1147.0
23e66d5471f78d61fb75836affaddfe,male,20s,2.0,90.0
23ed51eee849c74eb3a0b5fde43191db,male,20s,1.0,43.0
23f0a6f9780e6230822e4973911ad3db,female,30s,1.0,45.0
23f1ae67db8a1ce3e9736202d28acac1,female,20s,1.0,226.0
23fef84f14926c9cad381dc2930da0d0,female,30s,3.0,147.0
240b4fec33451b9eff72ac9e61262024,male,20s,1.0,34.0
240fb0afa593b74f3ccb44002607fd3f,male,20s,1.0,28.0
24153790debdf3d334a3737fb4d0df7f,male,10s,1.0,61.0
2417175070f11b940cfe0218c8d24e6a,male,30s,2.0,12.0
241c8c49e9427e71f31be064b001bbca,male,20s,1.0,264.0
2422b52e198cf8174e6c5e05e3b3f204,male,20s,6.0,2082.0
2425855e01c743401ddefd3f606d4c67,male,20s,1.0,3.0
2449794de075bb43fc5cb14083231051,female,20s,9.0,945.0
2452603aa40bcd608d183be4b34ec68,male,30s,1.0,675.0
2455e88fd2d1148f216883bed604a3e5,male,10s,1.0,1144.0
245a1d10df715c680dcf2686fe8c715a,female,20s,1.0,28.0
245b2b47504b82dd72afab971605879c,male,30s,1.0,49.0
245ba35d5c919f17043474a05cf2be04,female,30s,1.0,17.0
245ec500d8c8520d40925290d02fa8bd,female,20s,1.0,146.0
2472045387c6787bead25fa211319d07,male,20s,3.0,423.0
24823a898585a639ca4e9d968cecea8f,female,20s,2.0,23.0
248b04b3ce09925eafea288ff8483245,male,10s,1.0,16.0
248b0d12301e6212e2238ad4762bb20f,male,20s,1.0,6.0
24969beb8329110a1f6cdf6515cf753e,female,20s,1.0,72.0
24b0a4aa48a0ac4c3a5209903953c4d1,male,20s,1.0,9.0
24cb113b519c5c7fef0165526275d189,female,30s,1.0,12.0
24d331e8a64e576e010c139792df122f,female,20s,1.0,120.0
24dc9dc474783e9fe12916b1bc9c38be,male,20s,8.0,1069.0
24e277d699210c2d9f056abb3701b983,female,20s,2.0,49.0
24e617b8f666aedc1113aecf663eb540,female,20s,1.0,9.0
24f82e16650a97c4fd6496abf7f5300b,female,20s,1.0,30.0
24f8554aa7a1201311cd86fd4f90e64,male,20s,1.0,94.0
24feb3e43c351f32636ed7ee1270c2ea,female,20s,1.0,48.0
25013cd74db8414c6cbdf7ec9cfbca9e,male,20s,1.0,414.0
2505c81640c2d5af08200dd2b22fb74d,male,30s,1.0,96.0
2505c962aa4493c6a68d023d8dd40493,male,20s,1.0,1.0
250f90aa736b728bd70c76d5d77cf2d8,male,30s,1.0,67.0
251a11c17891733fa0e5256f5f10e7f5,male,30s,1.0,38.0
252210ba8a7dda2792812898bd37fabb,male,10s,1.0,111.0
25223fbc2c5984bcb4a7d40640641ca0,male,30s,1.0,130.0
252e42cc9470cec2e1f4eac6a76901b2,male,30s,2.0,284.0
254ed451ebd60990f00606c081ce48a8,male,30s,1.0,45.0
2551118d39ac5ac63e7b84b1a7870258,male,20s,1.0,10.0
255761b28e78adb6c46d5f338cb1fa19,female,20s,2.0,1580.0
256401ead6433445a4285c44fb82470a,male,30s,1.0,55.0
25661b8498a06f1be4fb51b2e65afda6,female,30s,1.0,21.0
2579236e3651307b6a549da168ec2c6a,female,20s,1.0,54.0
25793e39c833a5294e432d904190835e,male,20s,1.0,52.0
25795ca37461e33ed6dd55bae3f8f234,female,30s,1.0,20.0
258a6f981095c839b5a89c09c33ed9b8,male,20s,1.0,2788.0
2591ab0844d9440a5728195bfef14363,female,20s,2.0,150.0
2596adf28989a558b8978d06d1d5391,female,30s,1.0,127.0
2599f7a47aa9865edda0755a909571ea,male,20s,1.0,129.0
25a073c1cd7d2b3a385373135383f613,female,20s,1.0,9.0
25a0c9abe4db27b4756012569d20fd5c,female,20s,1.0,413.0
25a72ffaa4689933a0b3cf3673e9966c,male,30s,1.0,1979.0
25ca4054ca6441e647488cb79361b368,female,20s,2.0,267.0
25d514f8946463196f05bd6d33e322be,male,30s,2.0,88.0
25d5f294a891cba2842c4dba071b6781,female,20s,1.0,47.0
25e3816451a0bfad78d392bca916da2a,female,20s,1.0,23.0
25edeed7cc111443884aac3ddd963bae,male,30s,3.0,1503.0
25f72244cf8cab0125955cd7595f0866,male,20s,1.0,17.0
25fcb98d3624706dad10ee9d70c11d6b,male,30s,5.0,1589.0
25fdfb2bb56a7743f00a77eeea48ae1a,female,20s,1.0,112.0
2613e58707cd315f79af335ae7987c79,female,30s,1.0,7.0
2618aa72cdb5f229978fde44b8400495,male,20s,1.0,6.0
261f0449cdd036864ae0752ff06b2eba,male,20s,1.0,69.0
2621b8475ee25c936d13f63f9521dd13,female,30s,1.0,114.0
2629b04897f62f6e726eba36dc8daecb,female,20s,4.0,162.0
262cfc21ae5f89f1d0f9b64f92ecb395,female,30s,6.0,1359.0
263ba384117cf27204dd540d7cc7df8e,female,20s,1.0,333.0
26481aebb2f63b5da9199c6b1f3a11cf,female,30s,4.0,326.0
264c55b2ffc48b1d112ca00ac5a08400,male,20s,4.0,1026.0
2651bffddb9bcfcd7c3b38918287bf06,male,30s,1.0,33.0
265362569e8df7ccffa4c7f7713964ac,male,30s,1.0,79.0
26598619cdab0d0485e3c00d37ef2e5,female,30s,1.0,69.0
266ee4886aaa63cba2f8152eab35f3b5,female,30s,1.0,27.0
2670afacbfe818240030234c5b30400b,male,20s,1.0,39.0
26761a8747b9a4fe45e31c0c01f09889,male,30s,1.0,48.0
267eed045f46dec844fc794c8db1a9e0,male,30s,1.0,8.0
269a8a885a97fdda82678a7d5436bce9,female,10s,1.0,193.0
269c7b022c05eab68971def42c7ee704,female,30s,7.0,1338.0
269cc2c0d988fb4dda655d2ee577c835,female,30s,1.0,32.0
269ed92ce77246d321edfd29a3a61cf5,female,30s,1.0,20.0
26a39d793f9438394a9a0e850eb93056,female,20s,1.0,160.0
26a3d333d3d309dc744ea70926ae2bda,male,20s,1.0,53.0
26a6f109f42fc4837bd0a9ebd5130364,male,30s,1.0,26.0
26c1d27f0289be253a66454219a0bc67,male,30s,1.0,42.0
26cb084864e3e88fdc44c2514580f9e7,male,20s,1.0,44.0
26d05f31e8273d68bfc4e1a680f40446,female,20s,1.0,22.0
26db36d56f9e56d5d9e09b7697019869,female,20s,1.0,172.0
26e3b257fc2d3b0685e91b091ecae13a,female,30s,1.0,729.0
26e709b325efd7513cc96c21a27240b,male,20s,1.0,19.0
26ef840829297322a9d91ef4e031806f,female,30s,1.0,156.0
270311f3057f492cc24d77bce73e17c2,male,30s,1.0,5.0
2707568cde993d1a919009e87c1236fa,female,20s,1.0,38.0
270c2d3fecdd038f99c0f9001a950a25,male,20s,1.0,17.0
2717e4067ac36487f7f77e8303559867,male,20s,1.0,66.0
271e94422644b582858236a5cb2fabd2,male,30s,5.0,1530.0
273541d31d117e0eb102179d99fab263,male,20s,5.0,1047.0
273b08ae63fb2eceedf33636b43a8b96,male,10s,1.0,97.0
273c16a48f3028c52a0f381d007c7ff8,male,20s,1.0,132.0
2743af03717dadd580dada7f93a30f75,female,20s,1.0,30.0
27505f4cbc6644cd66d977605ead0eed,female,20s,3.0,316.0
2755cb108631617b763f87e54ea97b2e,female,20s,1.0,25.0
275cecf24562acd9e7b114100883084f,female,30s,1.0,35.0
275e70c9e27e65cb4f8827e69b620954,male,30s,1.0,43.0
2761eeed47f272f459d878612b0b4399,female,30s,1.0,51.0
2762d063aa61a9eabbd85cb5d0f76624,male,20s,1.0,1644.0
2768e3c225ddc9542c89834900c7058,female,30s,1.0,165.0
278265dedcc732625ee43bb2a6d32edc,male,20s,1.0,35.0
27a8174ad63b906258ccc1bfe03df694,male,30s,1.0,19.0
27ab6d918dd3f80d5edbe7131921880d,male,20s,1.0,18.0
27bb144b50a512bd912e1c47db767285,male,20s,1.0,20.0
27db5c9f99fbe468f3befa2e220fbbe6,male,20s,1.0,274.0
27e523464bf59968063ee76097360303,male,10s,1.0,443.0
27ea71175ef34d8c70083f41083e96e4,female,30s,1.0,76.0
27ec516593eab4dac8dd51f499e35511,female,20s,2.0,340.0
27f521bf728a7e4a51ed904e689fa0f5,female,20s,1.0,42.0
2815794b00e48c8b90f78ce68a4ff126,male,20s,2.0,346.0
282cbe310caeeea2a9481bbd0c981f2c,female,30s,2.0,44.0
28331e13deab831cf8a3f59e716dd7ca,female,30s,1.0,18.0
28337cfa73060dac711294fdf40bfea3,female,10s,1.0,174.0
2835c181c859fb9bf0c3124010659ae5,female,30s,1.0,13.0
283bed15948e271776b4eab2c20f180c,female,20s,1.0,25.0
2842be63c2c5da76f670e8a3ee535214,female,30s,1.0,140.0
2843f2bf3f582564a2fbfafcb16eb75e,male,30s,1.0,20.0
284a72b48a6b92f35fece52d11cde419,female,20s,1.0,273.0
284f87511fd8d98a67109e6330e1a7ca,female,20s,1.0,19.0
28529ee7d3e4fd216814d0e57b28be62,male,30s,3.0,1061.0
28580ae6b8de7d37625ad3b02b412a12,male,20s,1.0,118.0
285a22380f832ca662a678aca8e7776d,female,30s,4.0,955.0
285fa69a08cacc1c28445a403da7216,male,20s,1.0,89.0
2870972a7153780e13a185042c5ed50a,female,30s,4.0,888.0
28723966f813c771779175c751f507b,female,20s,1.0,16.0
287416ff1e0d8476671f2ffb18ffba32,male,20s,2.0,94.0
287926aada3f34e80ee1daa38eb79d16,female,20s,1.0,96.0
289285dbb35bd6e7577ed54d02e53121,female,20s,2.0,295.0
28bf18604d2f4c02c2e195f5c513834b,male,30s,3.0,763.0
28c2ca6e091aeb2f1187c5959c1b2151,female,10s,1.0,31.0
28c5bf832f5ce831bc1983a81497873b,female,30s,1.0,76.0
28cb0fd8ec5c710bdd3ea469dab41d01,female,20s,1.0,19.0
28d795f780d2f8a960049700650a1917,female,20s,2.0,1113.0
28da386d4fdedd6cd4f61285435d2bbf,male,30s,1.0,228.0
28e5d3c7b426662a228aef69f6e13478,female,20s,3.0,873.0
28fae2e37a602f38eb80abff817b58c7,male,20s,1.0,107.0
28fe5a6e90b52622a2a14d5c2dd97352,female,20s,1.0,4.0
2902cbe4da3d351b1e0a242e8f7d3518,male,20s,1.0,45.0
2905b0db702116c12cefe7187d20952a,male,30s,1.0,8.0
2910567701163136bbc5774551b63db8,male,20s,1.0,14.0
2912f33f47f7eca8aff27c5963bc231b,female,30s,1.0,96.0
2933900a650f4d784fbcbf4256e4d5da,male,20s,1.0,13.0
29366e546f379ad0a07bf76f1e714408,female,30s,1.0,8.0
2938f70c90e438bdbd39cee4a84d04a1,male,30s,2.0,192.0
293dc4b87755a67783a3f1f0b7458c55,male,20s,1.0,31.0
29489a1928fe56364ef78597aac17d49,male,20s,1.0,21.0
294a567b7bdc202463acd6d95cacdc9f,male,20s,1.0,3.0
2956400b00bc8be28796d6a09d5ee57f,female,30s,1.0,39.0
2961def9673d31c1f3a5bd6837c9efa8,female,20s,1.0,20.0
2961e051be145e7537976ffb43ce2c7b,female,20s,2.0,190.0
2971b3bd3894cd1dd57564fbb1a1a67d,male,30s,1.0,9.0
2974cf159772a5e0963d22e56cbcd171,female,20s,1.0,214.0
297e1e519d326ecf119a1e63e0a089a,female,30s,1.0,402.0
297f871a12e4b7779362ace3e9ef2b82,male,20s,1.0,9.0
2983343a0ff579cabb24d4cf7015eff9,male,30s,1.0,10.0
2985f08756f3cad385d9975ca1be2359,female,30s,1.0,206.0
2988a7c8f3c9ef0ea6e982a3f5200bb8,male,20s,1.0,65.0
299b507a02d59b633fb4b477a9811800,male,30s,1.0,268.0
29a34a3f52aea8faf4d28394b4c955ac,female,30s,9.0,1122.0
29a3641718c4d8ce0813657182c95d63,male,20s,1.0,3.0
